"id","EAP","HPL","MWS"
"id13173",8.64240626270386e-08,2.16353433822403e-08,0.999999891940594
"id20075",0.793943426018396,0.0665279479436978,0.139528626037906
"id16427",0.13423211646408,0.813277108189379,0.0524907753465406
"id21948",2.45184843876129e-05,3.3942355159505e-06,0.999972087280096
"id05957",0.982287425537952,0.014936554895325,0.00277601956672294
"id22982",5.30094803734882e-11,0.999999999773093,1.73897153275393e-10
"id01672",0.330479750645864,0.179520467355777,0.489999781998359
"id19463",0.00120439902426478,0.000121353300539457,0.998674247675196
"id17555",0.974996644318846,0.0242408489179111,0.000762506763242763
"id21387",3.88592268240433e-07,0.999998129947257,1.48146047506063e-06
"id00011",0.0258314092089761,0.964479441830798,0.00968914896022571
"id18538",0.94548858308093,0.0211457276768871,0.0333656892421833
"id14915",5.46291757038286e-07,0.999998969748457,4.8395978618781e-07
"id13773",9.11467836065215e-05,0.00110445015865181,0.998804403057742
"id26440",0.957864419439596,0.00159131518752729,0.0405442653728767
"id18862",0.832049153939266,0.0478404321510667,0.120110413909667
"id02510",0.00244106991094327,0.00314552193771586,0.994413408151341
"id26288",7.84588008697545e-07,1.44425249157914e-07,0.999999070986742
"id01877",0.00732098666725979,0.0607482601772142,0.931930753155526
"id17532",0.0048111702305248,0.000697870369945232,0.99449095939953
"id22973",0.985762196965271,0.0141197712243361,0.000118031810392651
"id10254",0.227168216473403,0.0419210369785865,0.73091074654801
"id20420",0.178967954367218,0.790106274160636,0.030925771472146
"id16052",0.199758246887481,0.0555331422866076,0.744708610825912
"id19578",0.99956327937045,0.000428239230096167,8.48139945341215e-06
"id06318",0.252596971637631,0.263810537755002,0.483592490607367
"id18751",0.999999724029871,3.17678592221928e-11,2.75938360824355e-07
"id06756",0.44909815895796,9.18424351740664e-05,0.550809998606866
"id00364",0.430660430546336,0.237222783565752,0.332116785887911
"id10714",0.213952142959181,0.768743789218903,0.0173040678219153
"id27432",0.919730657670355,3.76635396211996e-09,0.0802693385632912
"id02395",0.0162548859816617,0.983710607808044,3.45062102944307e-05
"id00502",0.847317913565857,0.0524144980967982,0.100267588337345
"id22856",0.0225909805241274,0.377171281821537,0.600237737654335
"id16391",4.24101407221339e-08,0.999999891990527,6.55993318312033e-08
"id18170",0.0252731686888297,0.93812332190744,0.0366035094037302
"id19642",0.998335896473417,7.32248462783689e-05,0.00159087868030428
"id15742",0.997975121098928,3.47005750418993e-06,0.00202140884356764
"id18984",2.561965992288e-05,2.87735153271069e-05,0.99994560682475
"id22155",2.47094506517469e-05,0.00212688848434068,0.997848402065008
"id13113",2.93095365605366e-06,7.52522748615198e-09,0.999997061521116
"id03817",0.645005082859041,0.0519277510238653,0.303067166117094
"id13090",0.85564714353287,0.0120709603498044,0.132281896117325
"id23521",0.00538790107970866,0.933099877340856,0.0615122215794353
"id21376",0.0538459397907335,0.00803070407906394,0.938123356130203
"id21795",0.000174751238120808,0.998678457000114,0.00114679176176495
"id03548",7.71581302133705e-07,2.43747132038829e-09,0.999999225981226
"id05018",0.999841474296522,7.56277146504319e-07,0.000157769426331569
"id00085",0.00366289968715174,0.996337099727888,5.84959945309768e-10
"id12163",0.0113776344637923,0.923057247186811,0.0655651183493968
"id15341",0.35539498188855,0.56903322812529,0.0755717899861604
"id12896",0.879619707074955,0.105597192801446,0.0147831001235983
"id24019",0.0878981887853817,0.312023164897132,0.600078646317487
"id24981",0.999021096951275,0.000946419054464145,3.24839942610049e-05
"id12456",0.355437200881854,0.357808938755362,0.286753860362784
"id24590",0.159518198346226,0.242772825258931,0.597708976394843
"id01276",4.43618361664866e-07,0.999999552957058,3.42457996604927e-09
"id04235",2.93162605010286e-06,6.38193462128207e-07,0.999996430180488
"id21844",0.000166255744916463,0.0071637031138913,0.992670041141192
"id16876",8.14887006801525e-16,0.999999999999997,1.9356252262937e-15
"id10137",0.00017047650341937,5.86309780261955e-05,0.999770892518554
"id26435",0.000745489044961492,0.000335129356417002,0.998919381598622
"id15912",0.243726243239482,0.000362347343340455,0.755911409417177
"id09361",6.59526432343141e-10,5.4813507810859e-12,0.999999999334992
"id00071",0.350424180958109,0.00151368133788726,0.648062137704004
"id21006",0.999999999994316,4.39122183431218e-12,1.29255900633186e-12
"id20942",0.687913441398739,0.000371579313096592,0.311714979288165
"id00137",0.82522641599771,0.148991560364999,0.0257820236372916
"id10494",0.0864572614840456,0.875882774177363,0.0376599643385917
"id02933",0.780758404993192,0.18843417243804,0.0308074225687678
"id22661",7.06784974469311e-08,0.999999906680133,2.26413697530017e-08
"id01024",0.0801366420567893,0.165331717224009,0.754531640719202
"id02183",0.00102677192202048,0.997330638508168,0.00164258956981107
"id22883",0.00730682714907008,0.98702515782568,0.00566801502524962
"id14780",0.016879981490904,0.983038929826514,8.10886825823166e-05
"id00543",0.000497964535513179,0.00127181123593687,0.99823022422855
"id21237",0.597327286334537,0.00407585109138311,0.39859686257408
"id09864",0.00248363872808056,0.994986990480507,0.0025293707914126
"id26171",2.68855186318605e-06,2.58965484343485e-06,0.999994721793293
"id08115",0.818811675532725,0.0554165673094827,0.125771757157792
"id18417",0.000108169205877374,0.998692474839648,0.00119935595447451
"id27910",0.000222721608155118,0.00483478450794149,0.994942493883903
"id16918",0.0779992661268767,0.0401051776444185,0.881895556228705
"id10236",1.59067305325096e-10,4.23073065189972e-12,0.999999999836702
"id22481",0.806175425380025,0.0142084909526879,0.179616083667287
"id25843",0.463049399110333,0.536944383125058,6.21776460864694e-06
"id24660",0.999955670252134,4.27942163440674e-06,4.00503262319527e-05
"id09637",0.000108707829413489,0.999883220453373,8.0717172135682e-06
"id19022",0.300938541899606,0.0132459509418832,0.685815507158511
"id16809",0.0261537285805828,0.0112530141393809,0.962593257280036
"id13162",0.00402134272512049,0.000247673616942424,0.995730983657937
"id05384",0.00730556284366232,0.992389694402204,0.000304742754133469
"id15361",6.75364566228533e-07,7.25408948155222e-10,0.999999323910025
"id03967",0.00178906445132547,0.998110600754142,0.000100334794532867
"id03839",8.38715111971361e-07,0.999608704372471,0.000390456912417206
"id19644",0.645816550219632,0.0196275677096534,0.334555882070714
"id14817",0.018473451681327,0.00850719149334495,0.973019356825328
"id04190",0.884768343564745,0.0407729073862564,0.0744587490489992
"id19018",2.71850787996325e-06,0.999957101786652,4.01797054679485e-05
"id23557",0.106183340868896,0.893777935159226,3.87239718782456e-05
"id25241",0.0012575024198074,0.000119676721964049,0.998622820858229
"id01223",0.15165776781077,0.098327832655877,0.750014399533353
"id07529",0.245892195542324,0.672516842322585,0.0815909621350903
"id13517",0.0112100559961126,0.0104760962495624,0.978313847754325
"id11759",0.853473436398609,0.0143465106181214,0.132180052983269
"id13741",0.0119947182868028,0.000914501046571676,0.987090780666626
"id03305",0.00649619104584142,0.00179402804512309,0.991709780909035
"id16474",6.6839005751795e-16,0.999999999999999,2.41891509837262e-19
"id04156",0.726344078065424,0.000599331435259578,0.273056590499316
"id23223",0.0217563456083124,0.902506960452472,0.0757366939392155
"id25193",0.0169288303777781,0.0329286765786073,0.950142493043615
"id02100",0.999858852796224,7.69591067575781e-06,0.00013345129310064
"id20032",0.265707014069158,0.46109595015739,0.273197035773452
"id22179",0.00197089048420179,0.000139696999519571,0.997889412516279
"id15359",0.99968458278385,1.53853054621556e-05,0.000300031910688357
"id02571",1.32690782707056e-05,0.999986687105494,4.3816235414952e-08
"id21450",0.999955800321362,2.85986093752491e-06,4.13398177008397e-05
"id17293",0.992821822306374,0.00713957453528766,3.86031583388634e-05
"id13056",0.879537853063647,0.10732129911798,0.0131408478183725
"id16833",0.993568972630309,0.000307103012149824,0.00612392435754093
"id25681",0.0011089318367758,0.998023049872712,0.000868018290511656
"id21263",1.963133345601e-05,8.95738943476067e-06,0.999971411277109
"id02323",0.011823174887653,0.97522344526523,0.0129533798471173
"id16481",0.999068296459107,6.6533616589636e-07,0.000931038204727058
"id05781",0.312530979551384,0.000948075132714741,0.686520945315901
"id14416",0.821129147030161,0.0811913207955435,0.0976795321742952
"id20650",0.0239960754337428,0.969864175081239,0.00613974948501852
"id04357",0.796053050958722,0.0718517018964986,0.132095247144779
"id16663",0.168187751332118,0.142868240191764,0.688944008476118
"id18312",0.000572167768116812,8.43954772085995e-05,0.999343436754675
"id24780",2.57951294985677e-08,1.23941065190286e-06,0.999998734794219
"id17348",0.0114263981459349,0.000836280551178747,0.987737321302886
"id22993",0.993792434822599,1.24482444068206e-06,0.00620632035296073
"id04847",0.0422524272862108,0.00115374203867424,0.956593830675115
"id27880",0.010920167101083,0.988211587038764,0.000868245860152434
"id21160",0.00482626311204156,0.0971606735826228,0.898013063305336
"id03354",0.564913289874678,0.433394380453413,0.00169232967190821
"id11002",2.2167603831194e-05,3.45864798890368e-07,0.99997748653137
"id02425",0.0383876140986099,3.0194799459941e-06,0.961609366421444
"id14067",0.414211604343686,0.140594917855884,0.44519347780043
"id05886",1.12663051778267e-05,8.4690823190844e-05,0.999904042871631
"id09256",0.974745677163376,0.0113248916355521,0.0139294312010716
"id11511",0.74204661326318,0.0110137819920245,0.246939604744796
"id09029",0.00281870561274839,0.88553378874426,0.111647505642991
"id22563",0.351478094510639,0.310612922858781,0.33790898263058
"id27838",0.172309215805679,0.131671922792342,0.696018861401979
"id23184",0.615053861083827,0.0596330993753505,0.325313039540823
"id15335",0.480210154773365,0.479820440342576,0.0399694048840595
"id08607",0.998914479467452,0.000152648711937319,0.000932871820610156
"id26516",0.998750204903938,9.58523112669225e-05,0.00115394278479492
"id12417",0.301647685474535,0.694662791259621,0.00368952326584357
"id21758",0.995005613656695,0.00499339436748668,9.91975818418284e-07
"id00729",0.0847618085176215,0.814188733353704,0.101049458128674
"id25504",0.0158438081208367,0.983678865134289,0.000477326744874265
"id00360",2.95041051087254e-05,0.000304654752478478,0.999665841142413
"id05913",8.78934297506208e-05,0.99991194327508,1.63295169373412e-07
"id00089",0.965021788848438,0.00341863377799453,0.0315595773735671
"id03511",0.999793390760944,5.88328661081487e-06,0.00020072595244488
"id00449",0.00196397646755381,0.0296259536865208,0.968410069845925
"id14504",0.0623489604067869,0.889940266005544,0.0477107735876689
"id19106",0.999999840821238,1.51356158420265e-07,7.82260306922346e-09
"id19236",0.000211479319613229,0.999788098928966,4.21751421132857e-07
"id12743",0.999630939971611,0.000368198006501062,8.62021888135733e-07
"id04662",0.103608034257586,0.0107701570844354,0.885621808657978
"id15139",0.00151883827544772,6.38425830930227e-05,0.998417319141459
"id07233",0.695834202556354,0.151501082310958,0.152664715132688
"id19160",0.989382929674744,0.00128960864119804,0.00932746168405811
"id06867",0.00194738012847518,0.997887467156467,0.000165152715057331
"id04236",1.28075254269902e-05,0.999883979115486,0.000103213359086426
"id07591",9.10911641890476e-05,2.5084908949213e-06,0.999906400344916
"id25815",0.00796840461748287,0.000126827427130556,0.991904767955387
"id10925",0.837526557470437,0.00554980239329829,0.156923640136265
"id27774",0.390072102710972,0.606225404291241,0.00370249299778742
"id16090",0.00339126801810785,0.996169250615297,0.00043948136659456
"id24875",0.020861467048166,0.00171076043865187,0.977427772513182
"id03456",0.762446922106118,0.0455012532574502,0.192051824636432
"id07559",0.918442673190024,0.0795304283785993,0.0020268984313769
"id10513",1.45271899297298e-06,0.999997766729233,7.80551773732385e-07
"id07094",0.490313710865558,0.493070831872203,0.0166154572622385
"id04111",0.000199052225807725,3.4161534138545e-07,0.999800606158851
"id23356",0.999429337254724,0.000209805623305587,0.000360857121970097
"id04435",0.00750126770435235,0.000155187389406325,0.992343544906241
"id23706",6.09720635737423e-09,3.01050052132234e-10,0.999999993601744
"id04655",0.166745274863802,5.13588744799342e-05,0.833203366261718
"id07661",0.359493918552957,0.0835361499023133,0.55696993154473
"id27176",0.112389777318487,0.287229247159318,0.600380975522195
"id13560",0.00518835613205523,0.285668795338189,0.709142848529756
"id18020",0.00101817481323395,0.000594401798949594,0.998387423387816
"id16701",0.322121648595923,0.624028498837993,0.0538498525660843
"id19252",0.993905883153799,3.25743711198121e-05,0.00606154247508094
"id00910",0.229040665436797,0.770438534808123,0.00052079975508063
"id12102",0.90914990311032,0.00263791433945133,0.0882121825502292
"id15820",0.914090838448537,0.0669039510017965,0.0190052105496663
"id10698",0.404004486280039,2.02292655145295e-05,0.595975284454446
"id15530",0.00103689881038492,0.978680444010278,0.0202826571793367
"id10740",0.999902688999751,9.71941669063145e-05,1.16833342325338e-07
"id24917",0.0076893638246572,0.000362116184832626,0.99194851999051
"id07985",0.00465246243145482,0.984771435337769,0.010576102230776
"id15897",0.438390354971418,0.426788400758406,0.134821244270176
"id07960",0.0466459006161377,0.210430067885154,0.742924031498708
"id15529",0.651524261600369,0.00459683783677414,0.343878900562857
"id17855",0.0424471545199182,0.922351550164934,0.035201295315148
"id24727",0.999999557060993,4.28800121692217e-07,1.41388854160065e-08
"id14835",0.545904334325822,0.0227874636044911,0.431308202069687
"id25557",0.0251553235691035,0.347691822054514,0.627152854376382
"id18605",0.00680132168101466,0.0737162731250319,0.919482405193953
"id27760",0.99899808189861,0.00054473364316844,0.000457184458221362
"id10042",4.76502375794359e-05,0.00256165834961952,0.997390691412801
"id12074",0.000104953724860459,0.97380765402056,0.0260873922545791
"id19511",0.319441045078216,0.0139730781315588,0.666585876790225
"id21924",0.160311659102492,0.839680405555376,7.93534213217297e-06
"id13095",0.0786786772013674,0.00996452981147631,0.911356792987156
"id11873",2.54670224658454e-08,1.10944866586368e-14,0.999999974532966
"id23651",0.321095742410679,0.675161735353825,0.00374252223549579
"id09931",0.00460917832694836,0.00264193118290056,0.992748890490151
"id05155",0.00482844603599782,0.00156178874569123,0.993609765218311
"id17668",0.999956240696051,4.30705931338209e-05,6.88710815272378e-07
"id03470",0.999999985739645,9.87890966792305e-09,4.38144557850904e-09
"id02208",0.999960726025483,3.92637727723398e-05,1.02017442121945e-08
"id07650",5.95344141313567e-07,0.999996869756237,2.5348996220886e-06
"id24472",0.952470761785493,0.013554196320145,0.0339750418943621
"id21211",6.84235005565362e-05,0.999804199625018,0.000127376874425229
"id11030",0.967109973322655,0.0325448055907611,0.000345221086583657
"id00943",0.00122258522475033,0.998741999884928,3.5414890321265e-05
"id19156",0.0337993619737346,0.0535896482868856,0.91261098973938
"id22886",0.000950464520012996,0.00665797796148825,0.992391557518499
"id00992",6.099011640319e-07,0.999985592175818,1.37979230181974e-05
"id27547",0.988110650249821,0.00207020062017511,0.00981914913000421
"id24073",0.999465922737819,0.000220757773091528,0.000313319489089792
"id05452",0.982142159783379,0.00318650557947496,0.0146713346371463
"id22492",0.00101630029789414,0.995963545244109,0.00302015445799648
"id11981",0.456044968879181,0.525299626950266,0.0186554041705534
"id15552",1.73578119946046e-10,0.999999999705056,1.21365582332518e-10
"id04471",3.49506220071833e-06,1.5992249332384e-06,0.999994905712866
"id09231",0.199404862881108,0.247772999811515,0.552822137307378
"id12493",0.987512136737339,0.00526951395356847,0.00721834930909208
"id24967",0.184262287788831,0.182266349302487,0.633471362908683
"id05865",0.0114662006382577,0.000559457239441726,0.9879743421223
"id04811",0.956879461518938,0.0383518969937295,0.00476864148733231
"id19877",0.668669316284916,0.204495180858227,0.126835502856857
"id04024",0.00233707640980037,0.997661210782543,1.7128076569837e-06
"id00395",0.0481227263339113,0.00755311501946945,0.944324158646619
"id22728",0.00818289787553434,0.961247080128787,0.0305700219956789
"id01268",0.0118258813973821,0.988111909351474,6.22092511442699e-05
"id08896",0.757141154925207,0.0011554603967485,0.241703384678045
"id09971",0.8784325566606,0.0397634729005807,0.0818039704388194
"id26606",0.00349946437029583,0.000278126723170745,0.996222408906533
"id27970",0.678251756778496,0.0101284040960581,0.311619839125446
"id25259",0.99999999999764,1.12591338497546e-14,2.34845290480913e-12
"id13834",0.000887996591627769,0.0166908709319416,0.98242113247643
"id19513",0.08871178811433,0.0862335961668069,0.825054615718863
"id16082",0.00164530333452555,0.997745281924348,0.000609414741126009
"id22180",0.0208711672509491,0.000553981371182894,0.978574851377868
"id20498",0.731860025125113,0.190534282712698,0.0776056921621888
"id27595",0.00012655418354205,2.90106839560902e-06,0.999870544748062
"id08267",0.604051840156292,0.0361806963264094,0.359767463517299
"id12823",0.941844509911883,0.0258997445818606,0.0322557455062567
"id18842",0.00301847788807941,0.966152672414515,0.0308288496974053
"id17534",0.516035456164464,0.455457333609562,0.0285072102259739
"id05777",0.985765233199015,0.00866704372923997,0.00556772307174528
"id21689",0.0560134736721813,0.941745440701044,0.00224108562677425
"id18114",0.726290567573742,0.248195722604257,0.0255137098220009
"id17707",0.254859114158385,0.025567198319244,0.719573687522371
"id22956",2.36009195272278e-05,0.99997319831727,3.20076320331663e-06
"id27834",0.000220515918922199,0.00132600902748846,0.998453475053589
"id11377",0.0119016798645716,0.0039057113265364,0.984192608808892
"id08333",0.800317746475746,0.0338401359550265,0.165842117569227
"id07445",0.614936303110782,0.35681422774712,0.0282494691420984
"id22703",0.832143754818815,0.147556397110391,0.0202998480707939
"id09468",0.00370540932430129,0.989870642305492,0.00642394837020708
"id19397",0.0189919195820134,0.0319627892874831,0.949045291130504
"id07977",0.98722933862887,0.0127077658798443,6.28954912860365e-05
"id14555",0.000326243156094971,2.37684479070244e-05,0.999649988395998
"id02489",0.00383447492661794,0.0474395959542996,0.948725929119082
"id10445",0.627236464877364,0.164215149306123,0.208548385816512
"id02058",0.00889917039206877,0.0203467304232447,0.970754099184687
"id23101",0.370907720089973,0.183379986019837,0.44571229389019
"id18072",0.00519376520433413,0.36280558342749,0.632000651368176
"id21085",0.0361898149430391,1.98420927943427e-07,0.963809986636033
"id16584",6.84412421853997e-10,2.45212077703103e-16,0.999999999315587
"id23136",4.2402501515387e-06,2.17049003204612e-08,0.999995738044948
"id17745",0.00100409247165238,0.250327270910027,0.748668636618321
"id27391",0.613248435609681,0.372036997820813,0.0147145665695054
"id17240",0.000482740240783621,0.999517243162771,1.65964451890716e-08
"id11708",0.439515114995361,0.00593870386214338,0.554546181142496
"id08712",0.00110662776004486,0.996877020391735,0.00201635184821971
"id23809",0.26961094212042,0.119554155586784,0.610834902292796
"id07274",0.890920790917734,0.0550125245948105,0.0540666844874559
"id15625",0.0359903435961154,0.476255900594795,0.487753755809089
"id22815",0.834543321324236,0.164898463112005,0.00055821556375843
"id23200",0.795168047908549,0.115738681523081,0.0890932705683706
"id04369",5.19550384451439e-05,0.99970209602772,0.000245948933835233
"id04659",0.467545248793409,0.0556701510451626,0.476784600161429
"id05051",0.000362436553376596,0.000824891869215682,0.998812671577408
"id07815",0.0168860602640232,0.953186417436577,0.0299275222994
"id27535",0.999999751779039,2.47918651246655e-07,3.02309898071365e-10
"id11916",0.000130196636657213,3.62622691793557e-05,0.999833541094163
"id07097",0.152730696510714,0.803943144448816,0.0433261590404702
"id24599",0.992164160673304,0.00721519645403155,0.000620642872664029
"id03434",0.00312182201878105,0.0124515113978146,0.984426666583404
"id01685",0.0212569588277774,0.901074871330371,0.0776681698418517
"id23165",0.214552744737927,0.53628645304347,0.249160802218603
"id08601",0.000417591822673323,0.999582407421826,7.55500322193544e-10
"id19593",0.993440282970094,0.00334846154874433,0.00321125548116189
"id04582",0.00267183136219153,0.000157762298684497,0.997170406339124
"id25659",0.0586097497842045,0.0506530137738191,0.890737236441976
"id08590",5.58794946075189e-05,7.49751063401739e-06,0.999936622994758
"id21959",0.412544333847048,0.345071464193464,0.242384201959488
"id21373",0.999868511918182,0.00012260921044255,8.87887137526676e-06
"id12581",0.17257558992918,0.0151561092180029,0.812268300852817
"id05240",0.933503059612484,0.0170627490732969,0.0494341913142188
"id25188",1.19920189816052e-10,3.83690467999933e-08,0.999999961511033
"id15719",2.05401323504147e-05,0.999089084335979,0.00089037553167037
"id17546",0.596069698087007,0.325876997621266,0.0780533042917274
"id18546",0.439191102045166,0.420191349155029,0.140617548799804
"id16043",0.00436679079017505,0.938199919312456,0.0574332898973691
"id05236",0.97645690281687,0.023540302335626,2.79484750377158e-06
"id01665",0.999927965325176,7.20194718992404e-05,1.52029242877991e-08
"id12811",0.707113709730255,0.206301641055068,0.0865846492146771
"id11468",4.96276855351342e-05,5.09353772954635e-06,0.999945278776735
"id20311",0.994431947149831,0.000263190596360677,0.00530486225380806
"id04045",0.000169394898860436,1.71514420033177e-06,0.999828889956939
"id02671",0.0156399466173927,0.973076506754072,0.0112835466285355
"id19889",0.0397022131514361,0.954263717981346,0.00603406886721738
"id10371",0.321399364234563,0.223486446503355,0.455114189262082
"id13583",0.278496858289079,0.199093729701474,0.522409412009447
"id11070",0.722157063575851,0.266625426933744,0.011217509490405
"id13087",0.0129027989831442,0.987094251361769,2.94965508639045e-06
"id21670",0.000377962414334347,0.000263473709696585,0.999358563875969
"id16432",0.0145531953017702,0.976102860836331,0.0093439438618983
"id13899",0.993126995699681,0.00434001032961288,0.00253299397070634
"id02925",0.0074369819192544,0.990944503822159,0.0016185142585868
"id27528",0.126552276165521,0.87276150832911,0.000686215505369193
"id15950",0.362928573931409,0.413340755063057,0.223730671005534
"id07604",0.999853550002215,3.12114942058365e-11,0.00014644996657329
"id12682",0.999998472087316,9.27010488214271e-07,6.00902195514288e-07
"id16688",0.0116545779384528,0.985260077824879,0.00308534423666774
"id24150",1.97412978713819e-06,0.99999758681575,4.39054463103818e-07
"id04599",0.0180726874155034,0.00258810936523588,0.979339203219261
"id05609",3.87104297251302e-07,0.999938979593871,6.06333018315964e-05
"id27242",0.0200890622156223,1.17811700850397e-06,0.979909759667369
"id03464",0.115533944498513,0.509399865604784,0.375066189896704
"id20129",2.50089470835242e-07,8.74693877245195e-10,0.999999749035835
"id07890",4.17392391330644e-06,0.999991408817786,4.41725830069866e-06
"id24082",0.906283775355246,0.000368747322141851,0.0933474773226122
"id18550",1.78871015216594e-09,1.44790573915958e-12,0.999999998209842
"id13345",0.00225101894657373,0.000127797265006297,0.99762118378842
"id21162",0.513052199032472,0.485451241623539,0.00149655934398906
"id05896",0.00639576781344015,0.0400627411767611,0.953541491009799
"id00549",0.000383196876285459,0.00393550394690112,0.995681299176813
"id19986",0.0428073977133702,0.0238619941658504,0.93333060812078
"id12287",0.00766726042700616,0.000721607416374946,0.991611132156619
"id21149",0.000482350039121671,0.00207730520714597,0.997440344753732
"id15937",0.0384970695658081,0.841685747138462,0.11981718329573
"id18043",0.518028073228227,0.203087241527795,0.278884685243978
"id19288",0.887317801173986,0.107547317534753,0.00513488129126168
"id16304",6.54985998247622e-05,0.000183554641976271,0.999750946758199
"id03605",0.771133011232657,0.0916140152700108,0.137252973497332
"id00126",0.00070051240734149,0.0447787205844637,0.954520767008195
"id11734",0.938488401868413,0.0532722761679996,0.00823932196358762
"id20670",9.90805667410454e-05,0.996078816633317,0.00382210279994223
"id02266",0.0043327322898762,0.00275153100841737,0.992915736701706
"id06651",4.3534048179556e-06,0.863601938763924,0.136393707831258
"id12969",0.97461145799901,0.0253825537716382,5.9882293521077e-06
"id15664",0.0610517509826315,0.812069207481504,0.126879041535865
"id09699",0.00247133480883274,0.0220347713601917,0.975493893830976
"id07426",0.00418078524298753,0.023437909404169,0.972381305352843
"id12040",2.94579145241525e-10,0.999999999672047,3.33744073847282e-11
"id22961",0.419156648974467,0.297082451899835,0.283760899125698
"id23971",0.0018982988582654,0.998101267797168,4.33344566991035e-07
"id21433",0.956154067863985,0.0235978775895858,0.0202480545464295
"id12028",0.00222235773190694,0.997375349333926,0.00040229293416709
"id15673",0.313197353854682,0.3903104846141,0.296492161531218
"id18681",0.0166601109428168,1.29025090047673e-06,0.983338598806283
"id21339",0.161871228046642,0.765481283151095,0.0726474888022628
"id23755",0.27132167802872,0.475785962073825,0.252892359897455
"id10369",1.44993975325724e-05,0.000143924553717904,0.99984157604875
"id03917",0.653875417443764,0.00880863687070043,0.337315945685536
"id17078",0.00715044232382228,0.0420523263763213,0.950797231299856
"id10873",0.270257304884679,0.234929417115801,0.49481327799952
"id21158",0.882532125221246,0.000229618966669201,0.117238255812085
"id16491",0.997732696781165,0.00189913387689985,0.000368169341935089
"id23930",1.60541756535112e-08,0.999999361996955,6.2194886920422e-07
"id16048",0.000617616598027189,0.998366197462864,0.00101618593910881
"id10070",0.994178376552235,0.000171746355859651,0.00564987709190567
"id24962",0.422753646930571,0.164866198150292,0.412380154919137
"id27787",0.990766605345995,0.00162118892742869,0.00761220572657601
"id16840",0.0105418699997248,0.988436783929723,0.00102134607055169
"id01994",0.993659302056958,0.00567411899373809,0.000666578949303529
"id10756",4.69837571251374e-06,2.7627452610738e-06,0.999992538879026
"id16697",0.00334148917683899,0.625051396347606,0.371607114475555
"id19603",3.61262357463586e-05,0.992953019125228,0.00701085463902588
"id03903",0.999895493717387,0.000104420478753946,8.58038588130609e-08
"id20992",0.276655793981459,0.00128902285694788,0.722055183161593
"id15687",0.0213617600718691,0.949021417377963,0.0296168225501677
"id19769",0.00185205729432948,0.995787397255772,0.00236054544989883
"id06048",0.399790331940391,0.393268301560081,0.206941366499528
"id25098",0.000869982589983994,0.999083897135548,4.61202744680394e-05
"id16091",0.468473527698372,0.302363439509606,0.229163032792021
"id27192",0.263000027027022,0.0572646708329645,0.679735302140014
"id05897",0.509502225565828,0.236401707610545,0.254096066823627
"id00828",0.715709787615542,0.26077858212126,0.0235116302631976
"id20605",0.911842253261463,0.012472578370354,0.0756851683681829
"id05872",0.0058434717364151,0.149014456311281,0.845142071952304
"id00761",0.999354521414208,0.000517391043213242,0.000128087542579027
"id19573",0.349917549568659,0.0145907441574672,0.635491706273874
"id03081",0.00105508817429322,0.00941787491693946,0.989527036908767
"id04887",0.247010559072186,0.0851718807933521,0.667817560134462
"id17700",1.06153633237762e-06,7.12550564536205e-08,0.999998867208611
"id03250",0.983154462545642,0.0158352187197532,0.0010103187346053
"id21027",2.30034715575706e-05,0.999976981666576,1.48618661959654e-08
"id19567",0.559900525446288,0.438958569929703,0.00114090462400992
"id05661",0.0420440123605706,0.00497695844837082,0.952979029191059
"id27405",0.769176147609589,0.208731183864209,0.0220926685262013
"id01546",0.00117981421711418,0.996978432717046,0.00184175306583969
"id02288",0.00060529403109031,0.998624396406338,0.000770309562571984
"id11057",1.45769113272017e-05,2.08925008345452e-05,0.999964530587838
"id09191",0.022853839994107,0.969710329199812,0.00743583080608104
"id19074",2.1071342406214e-05,3.98368351101976e-07,0.999978530289243
"id25012",0.332697155187869,0.47899788794377,0.188304956868361
"id24857",0.00090590568590948,0.998802999258268,0.000291095055822399
"id07557",0.0409970816147079,0.689941642655744,0.269061275729548
"id23072",0.999815675859986,0.000184291358769719,3.27812447432725e-08
"id20317",0.872157840201612,0.127556322995598,0.000285836802790011
"id16642",0.218601620963903,0.00683465036114461,0.774563728674953
"id04211",0.057115454810185,0.65402090628367,0.288863638906145
"id22871",8.84556182442609e-06,0.999987841751095,3.31268708031158e-06
"id16178",1.51168037942296e-06,2.30926907086427e-11,0.999998488296528
"id25172",0.436009031720486,0.155650151812374,0.40834081646714
"id15654",0.664133025603417,0.0666472755636987,0.269219698832884
"id26067",0.997856659674539,0.00119906076274513,0.000944279562716108
"id11955",0.00611131997651888,0.474563952050562,0.519324727972919
"id24939",2.35464395520136e-05,8.26820601569895e-07,0.999975626739846
"id07378",0.868007044856165,0.065455451614959,0.0665375035288758
"id22455",0.00469789191005433,0.840066616308609,0.155235491781337
"id12850",0.148657652655659,0.0296677068676658,0.821674640476675
"id12403",0.996622017267725,2.12946879720415e-07,0.00337776978539573
"id11593",0.0443470478044434,0.205175531564917,0.75047742063064
"id27776",0.503324469356828,0.0220030871490276,0.474672443494145
"id14497",1.1528997477527e-06,1.84396856220951e-09,0.999998845256284
"id24628",0.0305485667497329,0.0263616485435168,0.94308978470675
"id11283",0.0176829233203937,0.00883867524078276,0.973478401438824
"id00459",0.999998392636077,1.60597399256413e-06,1.38992989060994e-09
"id11310",0.00176963563250355,0.917145111675432,0.0810852526920643
